,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
1335,-0.9556418021986371,-0.05810048245268477,-0.16072012312750159,-0.015954640401990947,0.23576166338592047,0.0018407361372835347,-0.0023531881284557317,-0.954236572342563,-0.16409142647236344,0.8174623807342996,0.6169559483153815,-0.4338687622336351,-1.4718289077697528
1336,-0.9556418021986371,0.265047882106056,-1.0210833738053136,-1.0208764616862402,0.1443546274139492,-0.015410682922025768,-1.7607044426161806,-0.954236572342563,-1.0276593184546035,-0.10115932291681226,-0.04584192804820592,0.2721216738511073,-0.34831853701573884
1337,-1.3505630650156928,-0.4620359381511109,-1.9046996853122558,-1.001267285123255,-0.9068262862637234,-0.016520534462448458,-1.520246151404184,-1.3487816032633075,-1.9145668831931204,-0.16021357529440586,1.8099921257698441,-0.3456199577230422,-0.508820018552026
1338,0.13039167054826642,-0.8659713938495373,1.792536986519423,0.4302026039746886,0.46427925331584946,0.0030720470257002467,1.2450241975337766,0.13076226268948365,1.7964410850548842,0.8830782167093711,-0.11212171568456643,-0.4338687622336351,-1.3915781670016079
1339,0.8215038804781143,1.4768542492013348,0.0485574243346689,0.7243402524194715,0.19005814539993499,0.0004861466534808385,-0.3780692681472004,0.8212160668007864,0.045965628334127394,0.7452849611617135,-0.7749195920481569,-0.786863980276006,-0.9100737223927451
1340,-0.8569114864943731,-0.13888757359237008,1.1647043441329115,0.126260367248413,-1.2267509121656237,-0.0166438499344725,1.1247950519277783,-0.8556003146123772,1.166269920635412,-0.16677515889188388,0.41811658540630586,-1.0516103938077845,0.45418887066569946
1341,-0.16579927656452523,1.234492975782279,-1.183854799609224,-0.6286929304265297,-0.8611227682777376,-0.02651372186031858,-0.4381838409501995,-0.16514651050107446,-1.191037027748541,-0.6917018466925297,-1.040038742593593,-1.4928544163607482,0.614690352201988
1342,0.0316613548440029,0.5881962466647969,-0.27698542727315184,-1.001267285123255,-0.08416296251597981,-0.02015907841986833,-1.460131578601185,0.0321260049592975,-0.28078979025374723,-0.3537802914208817,0.6169559483153815,-0.3456199577230422,-0.18781705547945035
1343,0.9202341961823783,0.1842607909663707,-0.5095160355644524,-0.33455528198174683,-0.49549462438985137,-0.03206901503858595,0.04273274147379363,0.9198523245309725,-0.5141865178165148,-0.9869731085803882,0.8157953112244601,1.1546097189570348,1.657949982187857
1344,0.4265826176610586,0.265047882106056,1.0716921008163913,-1.0208764616862402,0.09865110942796339,-0.014794142438544983,-0.7988712777681943,0.4266710358800418,1.0729112296103047,-0.06835140492927645,-0.6423600167754387,-0.5221175667442279,-0.9903244631608886
1345,1.0189645118866424,-0.38124884701142603,-1.0443364346344437,-0.7855663429304139,4.12056069219471,-0.017507156576333633,-1.2196732873891885,1.018488582261158,-1.0509989912108804,-0.21270624407444857,-0.04584192804820592,0.9781121099358492,-0.8298229816246016
1346,1.7100767218164903,-0.4620359381511109,0.44385945842987984,0.8616044883603704,0.23576166338592047,-0.003085761222015843,-0.6185275593591969,1.708942386372461,0.4427400651908323,0.5549990368339767,-0.8411993796845144,-0.169122348701857,0.6949410929701315
1347,0.4265826176610586,-0.8659713938495373,0.0020513026764087923,0.4105934274117032,0.23576166338592047,-0.01171190712520082,-0.9191004233741926,0.4266710358800418,-0.0007137171784261234,0.09568818500840257,-1.040038742593593,-0.6103663712548207,0.13318590759312385
1348,0.7227735647738502,1.234492975782279,1.1181982224746514,0.4400071922561815,-0.5869016603618229,-0.019110577310153712,0.4034201782917885,0.7225798090706003,1.1195905751228583,-0.29800683084206353,-0.3109610785936421,-0.9633615892971917,1.4974485006515699
1349,-0.4619902236773171,0.265047882106056,-0.4862629747353224,-1.001267285123255,-0.17556999848795107,-0.02096093629332309,0.22307645988279107,-0.46105528369163296,-0.49084684506023807,-0.3964305848046709,-1.3051578931390262,-1.1398591983183775,-0.4285692777838824
1350,-0.16579927656452523,0.022686608687000547,-2.532532327698767,-1.001267285123255,0.007244073455991789,-0.023428536416064957,-1.7607044426161806,-0.16514651050107446,-2.5447380476125927,-0.5276622567548506,0.683235735951742,1.2428585234676277,-0.1075663147113068
1351,-0.06706896086026116,-0.4620359381511109,1.4669941349116022,-0.3149461054187614,0.7842038792177497,0.0012250315242280751,-0.2578401225412021,-0.06651025277088829,1.4696856664670097,0.7846544627467273,3.3344272414061007,1.9488489595523695,-0.4285692777838824
1352,-0.3138947501209213,-0.05810048245268477,0.28108803262596943,-1.040485638249226,0.1443546274139492,-0.021577796374319603,-0.4381838409501995,-0.3131008970963537,0.279362355896895,-0.4292385027922067,-0.3772408662300026,-0.6103663712548207,-0.9903244631608886
1353,-1.153102433607165,0.022686608687000547,-1.4163854079005245,-1.0993131679381825,-0.769715732305766,-0.028673807712365423,-0.5584129865561978,-1.1515090878029353,-1.4244337553113084,-0.8065295596489049,0.41811658540630586,0.18387286934051442,-0.34831853701573884
1354,0.22912198625253047,-0.7043972115701668,-0.32349154893141197,-0.6090837538635443,-0.2212735164739369,-0.01183518572058817,-0.5584129865561978,0.22939852041966982,-0.32746913576630077,0.08912660141092454,-0.04584192804820592,0.09562406482992157,-0.9903244631608886
1355,1.5126160904079622,-0.3004617558717407,0.0020513026764087923,0.038019072714978085,-0.952529804249709,-0.030463885687281263,-1.2196732873891885,1.5116698709120888,-0.0007137171784261234,-0.9016725218127734,-0.04584192804820592,-0.25737115321244936,1.657949982187857
1356,1.5126160904079622,-0.8659713938495373,0.16482272848031918,-0.2757277522927903,5.080334569900411,-0.009185046247811473,0.8242221879127825,1.5116698709120888,0.1626639921155112,0.23020064875732124,-0.11212171568456643,0.007375260319328719,-0.9100737223927451
1357,1.2657903011473026,-1.5122681229670192,-2.183736415261816,-0.9718535202787765,-0.3583840704318943,-0.030525617176565302,-1.520246151404184,1.2650792265866238,-2.1946429562684413,-0.9049533136115487,2.2076708515879986,-0.786863980276006,-0.035028505869949315
1358,-0.5607205393815812,0.10347369982668542,-0.5560221572227125,-0.17768186947786266,-0.12986648050196561,-0.014794142438544983,-0.8589858505711935,-0.5596915414218188,-0.5608658633290683,-0.06835140492927645,0.7495155235880996,0.3603704783617001,0.13318590759312385
1359,0.32785230195679455,0.265047882106056,0.6066308842337902,-0.04041763353696392,0.28146518137190624,-0.001114926267823171,-1.3399024329951867,0.328034778149856,0.6061177744847696,0.6599843743940985,0.3518367977699483,-0.8751127847865988,-1.3915781670016079
1360,1.4138857747036981,-1.1891197584082782,0.28108803262596943,0.0968466024039348,-0.2212735164739369,-0.006905160496408121,1.6057116343517714,1.4130336131819026,0.279362355896895,0.351589945311211,0.2855570101335878,-1.0516103938077845,-0.4285692777838824
1361,-0.5607205393815812,-0.13888757359237008,-0.8815650088305332,-0.7855663429304139,-0.03845944452999401,-0.02990831457593394,-0.3780692681472004,-0.5596915414218188,-0.887621281916943,-0.8721453956240129,-0.7086398044117963,0.9781121099358492,0.614690352201988
1362,-0.16579927656452523,-0.6236101204304815,1.769283925690293,1.2341788430570952,-0.4497911064038659,0.01476340352843802,0.8242221879127825,-0.16514651050107446,1.7731014122986075,1.5064286584726243,1.4785931875880505,0.09562406482992157,-0.4285692777838824
1363,0.7227735647738502,-0.4620359381511109,0.44385945842987984,0.6262943696045439,0.23576166338592047,0.004303247284206882,-0.5584129865561978,0.7225798090706003,0.4427400651908323,0.9486940526844427,-0.44352065386636014,0.3603704783617001,-1.0705752039290335
1364,0.7227735647738502,-0.7851843027098522,2.118079838127244,1.8028449633836756,1.1955355410916213,0.010149730675469607,0.5236493238977867,0.7225798090706003,2.123196503642759,1.2603692735660694,-1.040038742593593,0.8898633054252563,-0.02731557394316325
1365,-0.36325990797305335,-0.38124884701142603,0.44385945842987984,0.6066851930415584,-0.17556999848795107,-0.002100306868283497,1.2450241975337766,-0.36241902596144676,0.4427400651908323,0.6074917056140194,-0.5098004415027206,0.18387286934051442,-0.34831853701573884
1366,1.8088070375207543,-0.7043972115701668,1.6065124998863825,-0.3933828116707034,0.9213144331757072,-0.014177626539487748,1.6057116343517714,1.8075786441026467,1.6097237030046703,-0.03554348694174065,0.41811658540630586,0.2721216738511073,-0.5890707593201695
1367,-0.758181170790109,-1.2699068495479635,0.4903655800881399,0.8223861352343992,-0.03845944452999401,0.002825797140229499,1.3051387703367756,-0.756964056882191,0.4894194107033858,0.8699550495143423,-0.6423600167754387,0.44861928287229297,-1.0705752039290335
1368,-0.7088160129379772,-1.4314810318273339,-0.5327690963935825,1.2047650782126171,0.23576166338592047,-0.003455326579510632,-0.2578401225412021,-0.707645928017098,-0.5375261905727916,0.5353142860414334,1.41231339995169,-0.9633615892971917,0.2134366483612688
1369,1.4138857747036981,-0.13888757359237008,0.6763900667211804,0.018409896151992625,-0.8611227682777376,-0.00869206708059707,-0.9191004233741926,1.4130336131819026,0.6761367927535998,0.2564469831473426,-0.7086398044117963,-0.5221175667442279,0.05293516682498029
1370,0.0316613548440029,0.1842607909663707,0.5368717017464001,1.6067531977538203,0.09865110942796339,0.00368766559327191,-0.017381831329205517,0.0321260049592975,0.5360987562159393,0.9158861346969069,-0.3109610785936421,0.6251168918934787,0.05293516682498029
1371,1.8088070375207543,-1.5930552141067043,0.5136186409172699,-0.7267388132414574,-0.17556999848795107,-0.019110577310153712,-0.49829841375319867,1.8075786441026467,0.5127590834596626,-0.29800683084206353,1.8099921257698441,0.18387286934051442,0.05293516682498029
1372,-0.06706896086026116,-0.13888757359237008,0.932173735841611,-0.37377363510771794,-0.6326051783478087,-0.040962737815277435,1.3652533431397749,-0.06651025277088829,0.9328731930726443,-1.4594071276009548,1.7437123381334867,-1.5811032208713411,1.657949982187857
1373,2.006267668929282,-2.562500307782927,-0.9048180696596633,-1.079703991375197,-0.12986648050196561,-0.02429231016198722,-0.19772554973820294,2.0048511595630187,-0.9109609546732197,-0.5735933419373789,-0.3109610785936421,-0.169122348701857,-0.5890707593201695
1374,0.4265826176610586,0.1842607909663707,0.6996431275503104,0.31254754459677553,0.05294759144197759,-0.008014249919680234,1.3051387703367756,0.4266710358800418,0.6994764655098766,0.29253569293365383,-0.2446812909572845,-0.25737115321244936,-0.749572240856458
1375,-0.26452959226878925,0.42662206438542666,-0.32349154893141197,-0.8443938726193706,-0.4497911064038659,-0.03330386608409375,-0.31795469534420123,-0.2637827682312606,-0.32746913576630077,-1.05258894455546,0.6169559483153815,-0.5221175667442279,1.3369470191152812
1376,-0.8569114864943731,-0.05810048245268477,0.2578349717968394,-0.9424397554342983,-0.12986648050196561,-0.022811590289584648,1.6658262071547705,-0.8556003146123772,0.2560226831406182,-0.49485433876727836,1.6774325504971261,0.2721216738511073,0.2134366483612688
1377,-0.9556418021986371,0.9921317023632235,-0.06770787981098136,0.743949428982457,0.41857573532986364,0.00368766559327191,1.3652533431397749,-0.954236572342563,-0.0707327354472564,0.9158861346969069,-0.3109610785936421,-0.5221175667442279,-0.508820018552026
1378,0.4265826176610586,-0.3004617558717407,-0.5792752180518426,-1.0600948148122114,0.1443546274139492,-0.020405807701611985,-0.7988712777681943,0.4266710358800418,-0.5842055360853451,-0.36690345861587415,0.3518367977699483,1.066360914446442,-0.2680677962475953
1379,-0.36325990797305335,-0.38124884701142603,-0.765299704684883,0.7243402524194715,0.19005814539993499,-6.463747369369275e-06,-0.8589858505711935,-0.36241902596144676,-0.7709229181355591,0.7190386267716558,-0.3772408662300026,-1.2281080028289704,-0.8298229816246016
1380,0.6240432490695867,1.6384284314807054,1.001932918329001,1.9401091993245745,0.05294759144197759,0.015378432069828064,0.5236493238977867,0.6239435513404141,1.0028922113414744,1.53923657646016,-0.9737589549572324,0.6251168918934787,-1.3915781670016079
1381,-0.4619902236773171,-0.4620359381511109,-0.3932507314188021,0.6360989578860368,-0.952529804249709,-0.022811590289584648,-0.5584129865561978,-0.46105528369163296,-0.39748815403513105,-0.49485433876727836,0.6169559483153815,-0.9633615892971917,0.614690352201988
1382,0.5253129333653226,-0.9467584849892225,-1.1373486779509638,-0.9424397554342983,-0.8611227682777376,-0.04256923160212883,-1.039329568980191,0.525307293610228,-1.1443576822359873,-1.54470771436857,2.141391063951638,-0.9633615892971917,1.5776992414197133
1383,-0.758181170790109,0.42662206438542666,0.9786798574998711,-0.746347989804443,-0.08416296251597981,-0.012944705371284723,-0.31795469534420123,-0.756964056882191,0.9795525385851978,0.03007234903333096,1.8099921257698441,-0.4338687622336351,0.2134366483612688
1384,-0.9556418021986371,-0.21967466473205538,-0.2537323664440218,-0.9424397554342983,0.1443546274139492,-0.017260488755650224,0.04273274147379363,-0.954236572342563,-0.2574501174974705,-0.1995830768794561,2.7379091526788706,1.5958537415099991,-0.1075663147113068
1385,1.1176948275909064,-0.7043972115701668,-0.5792752180518426,-0.2953369288557757,-0.5869016603618229,-0.04034490664952333,0.8242221879127825,1.1171248399913443,-0.5842055360853451,-1.426599209613419,0.4843963730426634,0.8016145009146635,2.059203686028576
1386,-0.5607205393815812,-0.13888757359237008,0.42060639760074975,-0.2953369288557757,0.007244073455991789,-0.018740532556386014,0.8843367607157816,-0.5596915414218188,0.4194003924345555,-0.2783220800495202,1.279753824678972,0.5368680873828858,0.534439611433843
1387,0.9202341961823783,-0.7851843027098522,-1.207107860438354,-0.060026810099949555,-0.6326051783478087,-0.04232207209295937,-0.9792149961771918,0.9198523245309725,-1.2143767005048176,-1.531584547173541,-0.9737589549572324,-2.022347243424305,2.299955908333008
1388,-0.758181170790109,0.34583497324574136,-1.4861445903879147,-1.0600948148122114,-0.40408758841788006,-0.027130852369980987,-0.8589858505711935,-0.756964056882191,-1.4944527735801387,-0.7245097646800654,0.15299743486086972,-1.0516103938077845,0.37393812989755587
1389,-0.26452959226878925,-0.5428230292907962,-1.0675894954635736,-0.33455528198174683,-0.6783086963337945,-0.0246625147145121,-0.2578401225412021,-0.2637827682312606,-1.074338663967157,-0.5932780927299222,-1.172598317866311,-1.4046056118501555,1.1764455375789942
1390,-1.4492933807199568,0.9921317023632235,-0.6257813397101026,-1.001267285123255,-0.08416296251597981,-0.03040215419799722,0.7641076151097833,-1.4474178609934936,-0.6308848815978986,-0.8983917300140343,-1.4377174684117442,-0.3456199577230422,0.45418887066569946
1391,-0.8569114864943731,-0.8659713938495373,-0.7885527655140131,-0.13846351635189155,3.5264149583768947,-0.004933710931610277,-0.49829841375319867,-0.8556003146123772,-0.7942625908918359,0.45657528287133287,-0.9737589549572324,0.44861928287229297,-0.9100737223927451
1392,-1.0543721179029009,0.265047882106056,-1.4628915295587845,-0.9620489319972837,0.6470933252597924,-0.01602724798993147,-1.039329568980191,-1.0528728300727492,-1.471113100823862,-0.13396724090434806,2.3402304268607166,3.4490786362324473,0.13318590759312385
1393,1.315155458999434,-0.7851843027098522,-0.02120175815272126,-0.9424397554342983,0.1443546274139492,-0.01972733905345192,-1.1595587145861892,1.3143973554517165,-0.024053389934702882,-0.3308147488295993,0.8820750988608177,0.09562406482992157,-0.1075663147113068
1394,2.5986495631548663,-2.7240744900622977,-0.7187935830266229,-0.9816581085602692,-0.5869016603618229,-0.04331077159069335,0.2831910326857902,2.596668705944136,-0.7242435726230056,-1.58407721595362,0.4843963730426634,-1.2281080028289704,1.4974485006515699
1395,0.22912198625253047,0.6689833378044822,-0.23047930561489174,-0.824784696056385,-0.4497911064038659,-0.03762682812033972,-0.4381838409501995,0.22939852041966982,-0.23411044474119372,-1.282244370468247,-0.3772408662300026,-0.9633615892971917,0.8554425745064186
